check,passed
pleia_energy/context_cb9e29d8f275543d635a_v33/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v34/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v34/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v34/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v34/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v34/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v34/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v34/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v34/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v35/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v35/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v35/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v35/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v35/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v35/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v35/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v35/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v36/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v36/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v36/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v36/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v36/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v36/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v36/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v36/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v37/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v37/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v37/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v37/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v37/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v37/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v37/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v37/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v38/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v38/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v38/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v38/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v38/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v38/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v38/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v38/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v39/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v39/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v39/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v39/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v39/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v39/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v39/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v39/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v4/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v4/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v4/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v4/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v4/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v4/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v4/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v4/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v40/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v40/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v40/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v40/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v40/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v40/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v40/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v40/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v41/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v41/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v41/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v41/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v41/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v41/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v41/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v41/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v42/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v42/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v42/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v42/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v42/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v42/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v42/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v42/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v5/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v5/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v5/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v5/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v5/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v5/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v5/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v5/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v6/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v6/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v6/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v6/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v6/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v6/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v6/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v6/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v7/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v7/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v7/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v7/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v7/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v7/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v7/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v7/persistence_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v9/quantile_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v9/quantile_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v9/cqr_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v9/cqr_static/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v9/cqr_rolling/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v9/cqr_rolling/corrupted_observation,True
pleia_energy/context_cb9e29d8f275543d635a_v9/persistence_static/clean_counterfactual,True
pleia_energy/context_cb9e29d8f275543d635a_v9/persistence_static/corrupted_observation,True
pleia_energy/fullstream_0/quantile_static/clean_counterfactual,True
pleia_energy/fullstream_0/quantile_static/corrupted_observation,True
pleia_energy/fullstream_0/cqr_static/clean_counterfactual,True
pleia_energy/fullstream_0/cqr_static/corrupted_observation,True
pleia_energy/fullstream_0/cqr_rolling/clean_counterfactual,True
pleia_energy/fullstream_0/cqr_rolling/corrupted_observation,True
pleia_energy/fullstream_0/persistence_static/clean_counterfactual,True
pleia_energy/fullstream_0/persistence_static/corrupted_observation,True
pleia_energy/fullstream_1/quantile_static/clean_counterfactual,True
pleia_energy/fullstream_1/quantile_static/corrupted_observation,True
pleia_energy/fullstream_1/cqr_static/clean_counterfactual,True
pleia_energy/fullstream_1/cqr_static/corrupted_observation,True
pleia_energy/fullstream_1/cqr_rolling/clean_counterfactual,True
pleia_energy/fullstream_1/cqr_rolling/corrupted_observation,True
pleia_energy/fullstream_1/persistence_static/clean_counterfactual,True
pleia_energy/fullstream_1/persistence_static/corrupted_observation,True
pleia_energy/stratum/1008,True
pleia_energy/stratum/1009,True
pleia_energy/stratum/1010,True
pleia_energy/stratum/1011,True
pleia_energy/stratum/1012,True
pleia_energy/stratum/1013,True
pleia_energy/stratum/1014,True
pleia_energy/stratum/1015,True
pleia_energy/stratum/1016,True
pleia_energy/stratum/1017,True
pleia_energy/stratum/1018,True
pleia_energy/stratum/1019,True
pleia_energy/stratum/1020,True
pleia_energy/stratum/1021,True
pleia_energy/stratum/1022,True
pleia_energy/stratum/1023,True
pleia_energy/stratum/1024,True
pleia_energy/stratum/1025,True
pleia_energy/stratum/1026,True
pleia_energy/stratum/1027,True
pleia_energy/stratum/1028,True
pleia_energy/stratum/1029,True
pleia_energy/stratum/1030,True
pleia_energy/stratum/1031,True
pleia_energy/stratum/1032,True
pleia_energy/stratum/1033,True
pleia_energy/stratum/1034,True
pleia_energy/stratum/1035,True
pleia_energy/stratum/1036,True
pleia_energy/stratum/1037,True
pleia_energy/stratum/1038,True
pleia_energy/stratum/1039,True
pleia_energy/stratum/1040,True
pleia_energy/stratum/1041,True
pleia_energy/stratum/1042,True
pleia_energy/stratum/1043,True
pleia_energy/stratum/1044,True
pleia_energy/stratum/1045,True
pleia_energy/stratum/1046,True
pleia_energy/stratum/1047,True
pleia_energy/stratum/1048,True
pleia_energy/stratum/1049,True
pleia_energy/stratum/1050,True
pleia_energy/stratum/1051,True
pleia_energy/stratum/1052,True
pleia_energy/stratum/1053,True
pleia_energy/stratum/1054,True
pleia_energy/stratum/1055,True
pleia_energy/stratum/1056,True
pleia_energy/stratum/1057,True
pleia_energy/stratum/1058,True
pleia_energy/stratum/1059,True
pleia_energy/stratum/1060,True
pleia_energy/stratum/1061,True
pleia_energy/stratum/1062,True
pleia_energy/stratum/1063,True
pleia_energy/stratum/1064,True
pleia_energy/stratum/1065,True
pleia_energy/stratum/1066,True
pleia_energy/stratum/1067,True
pleia_energy/stratum/1068,True
pleia_energy/stratum/1069,True
pleia_energy/stratum/1070,True
pleia_energy/stratum/1071,True
pleia_energy/stratum/1072,True
pleia_energy/stratum/1073,True
pleia_energy/stratum/1074,True
pleia_energy/stratum/1075,True
pleia_energy/stratum/1076,True
pleia_energy/stratum/1077,True
pleia_energy/stratum/1078,True
pleia_energy/stratum/1079,True
pleia_energy/stratum/1080,True
pleia_energy/stratum/1081,True
pleia_energy/stratum/1082,True
pleia_energy/stratum/1083,True
pleia_energy/stratum/1084,True
pleia_energy/stratum/1085,True
pleia_energy/stratum/1086,True
pleia_energy/stratum/1087,True
pleia_energy/stratum/1088,True
pleia_energy/stratum/1089,True
pleia_energy/stratum/1090,True
pleia_energy/stratum/1091,True
pleia_energy/stratum/1092,True
pleia_energy/stratum/1093,True
pleia_energy/stratum/1094,True
pleia_energy/stratum/1095,True
pleia_energy/stratum/1096,True
pleia_energy/stratum/1097,True
pleia_energy/stratum/1098,True
pleia_energy/stratum/1099,True
pleia_energy/stratum/1100,True
pleia_energy/stratum/1101,True
pleia_energy/stratum/1102,True
pleia_energy/stratum/1103,True
pleia_energy/stratum/1104,True
pleia_energy/stratum/1105,True
pleia_energy/stratum/1106,True
pleia_energy/stratum/1107,True
pleia_energy/stratum/1108,True
pleia_energy/stratum/1109,True
pleia_energy/stratum/1110,True
pleia_energy/stratum/1111,True
pleia_energy/stratum/1112,True
pleia_energy/stratum/1113,True
pleia_energy/stratum/1114,True
pleia_energy/stratum/1115,True
pleia_energy/stratum/1116,True
pleia_energy/stratum/1117,True
pleia_energy/stratum/1118,True
pleia_energy/stratum/1119,True
pleia_energy/stratum/1120,True
pleia_energy/stratum/1121,True
pleia_energy/stratum/1122,True
pleia_energy/stratum/1123,True
pleia_energy/stratum/1124,True
pleia_energy/stratum/1125,True
pleia_energy/stratum/1126,True
pleia_energy/stratum/1127,True
pleia_energy/stratum/1128,True
pleia_energy/stratum/1129,True
pleia_energy/stratum/1130,True
pleia_energy/stratum/1131,True
pleia_energy/stratum/1132,True
pleia_energy/stratum/1133,True
pleia_energy/stratum/1134,True
pleia_energy/stratum/1135,True
pleia_energy/stratum/1136,True
pleia_energy/stratum/1137,True
pleia_energy/stratum/1138,True
pleia_energy/stratum/1139,True
pleia_energy/stratum/1140,True
pleia_energy/stratum/1141,True
pleia_energy/stratum/1142,True
pleia_energy/stratum/1143,True
pleia_energy/stratum/1144,True
pleia_energy/stratum/1145,True
pleia_energy/stratum/1146,True
pleia_energy/stratum/1147,True
pleia_energy/stratum/1148,True
pleia_energy/stratum/1149,True
pleia_energy/stratum/1150,True
pleia_energy/stratum/1151,True
pleia_energy/stratum/1152,True
pleia_energy/stratum/1153,True
pleia_energy/stratum/1154,True
pleia_energy/stratum/1155,True
pleia_energy/stratum/1156,True
pleia_energy/stratum/1157,True
pleia_energy/stratum/1158,True
pleia_energy/stratum/1159,True
pleia_energy/stratum/1160,True
pleia_energy/stratum/1161,True
pleia_energy/stratum/1162,True
pleia_energy/stratum/1163,True
pleia_energy/stratum/1164,True
pleia_energy/stratum/1165,True
pleia_energy/stratum/1166,True
pleia_energy/stratum/1167,True
