check,n,maximum_difference,atol,rtol
building_common_1_0.95_dscp_Lamb_assembly_Cesar_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_rmse,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_squared_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_rmse,1,3.552713678800501e-15,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_squared_error,1,2.3283064365386963e-10,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_rmse,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_squared_error,1,9.313225746154785e-10,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_absolute_error,1,1.1641532182693481e-10,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_squared_error,1,3.725290298461914e-08,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_winkler,1,0.0,1e-07,1e-12
seasonal_point_h1_0.95,34640,0.0,1e-07,1e-07
seasonal_lower_h1_0.95,34640,0.0,1e-07,1e-07
seasonal_upper_h1_0.95,34640,0.0,1e-07,1e-07
seasonal_metric_1_0.95_n,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_coverage,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_signed_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_absolute_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_mpiw,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_mae,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_rmse,1,4.263256414560601e-14,1e-07,1e-12
seasonal_metric_1_0.95_sum_absolute_error,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_sum_squared_error,1,2.384185791015625e-07,1e-07,1e-12
seasonal_metric_1_0.95_sum_width,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_sum_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_covered_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_available_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_unavailable_count,1,0.0,1e-07,1e-12
historical_reload_3_fit,51634,0.0,1e-07,1e-07
historical_reload_3_calibration,17360,0.0,1e-07,1e-07
historical_reload_3_test,34640,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_512_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_512_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_512_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_768_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_768_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_768_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1024_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1024_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1024_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1280_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1280_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1280_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1536_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1536_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1536_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1792_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1792_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1792_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2048_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2048_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2048_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2304_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2304_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2304_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2560_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2560_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2560_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2816_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2816_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2816_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3072_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3072_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3072_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3328_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3328_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3328_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3584_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3584_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3584_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3840_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3840_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3840_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4096_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4096_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4096_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4352_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4352_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4352_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4608_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4608_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4608_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4864_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4864_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4864_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5120_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5120_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5120_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5376_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5376_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5376_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5632_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5632_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5632_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5888_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5888_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_5888_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6144_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6144_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6144_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6400_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6400_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6400_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6656_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6656_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6656_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6912_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6912_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_6912_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7168_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7168_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7168_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7424_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7424_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7424_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7680_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7680_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7680_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7936_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7936_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_7936_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8192_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8192_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8192_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8448_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8448_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8448_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8704_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8704_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8704_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8960_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8960_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_8960_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9216_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9216_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9216_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9472_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9472_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9472_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9728_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9728_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9728_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9984_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9984_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_9984_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10240_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10240_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10240_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10496_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10496_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10496_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10752_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10752_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_10752_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11008_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11008_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11008_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11264_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11264_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11264_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11520_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11520_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11520_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11776_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11776_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_11776_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12032_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12032_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12032_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12288_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12288_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12288_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12544_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12544_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12544_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12800_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12800_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_12800_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13056_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13056_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13056_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13312_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13312_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13312_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13568_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13568_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13568_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13824_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13824_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_13824_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14080_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14080_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14080_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14336_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14336_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14336_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14592_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14592_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14592_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14848_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14848_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_14848_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15104_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15104_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15104_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15360_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15360_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15360_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15616_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15616_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15616_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15872_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15872_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_15872_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16128_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16128_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16128_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16384_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16384_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16384_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16640_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16640_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16640_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16896_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16896_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_16896_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_17152_raw_lower,208,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_17152_raw_upper,208,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_17152_point,208,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_0_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_0_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_0_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_256_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_256_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_256_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_512_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_512_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_512_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_768_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_768_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_768_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1024_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1024_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1024_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1280_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1280_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1280_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1536_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1536_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1536_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1792_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1792_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1792_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2048_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2048_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2048_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2304_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2304_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2304_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2560_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2560_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2560_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2816_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2816_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2816_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3072_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3072_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3072_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3328_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3328_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3328_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3584_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3584_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3584_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3840_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3840_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3840_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4096_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4096_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4096_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4352_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4352_raw_upper,256,0.0,1e-07,1e-07
