check,n,maximum_difference,atol,rtol
building_native_1_0.95_dscp_Lamb_assembly_Bertie_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Bertie_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Bertie_available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Bertie_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_n,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_coverage,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_mae,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_sum_squared_error,1,7.275957614183426e-12,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Lamb_assembly_Cesar_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_n,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_coverage,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_mae,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_rmse,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_sum_squared_error,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Moose_education_Ricardo_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_n,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_coverage,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_mae,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_rmse,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_sum_squared_error,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Estela_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_n,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_coverage,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_mae,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_rmse,1,7.105427357601002e-15,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_sum_squared_error,1,9.313225746154785e-10,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp_Mouse_health_Justin_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_absolute_error,1,1.1641532182693481e-10,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.95_dscp_n,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_mae,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_rmse,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_sum_squared_error,1,7.450580596923828e-09,1e-10,1e-12
metric_common_1_0.95_dscp_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_rmse,1,1.7763568394002505e-15,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_sum_squared_error,1,1.7462298274040222e-10,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Benny_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_rmse,1,1.4210854715202004e-14,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_sum_squared_error,1,3.725290298461914e-09,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Eagle_assembly_Ian_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_rmse,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_sum_squared_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Fox_education_Henrietta_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_rmse,1,7.105427357601002e-15,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_sum_squared_error,1,1.862645149230957e-09,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Colette_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_rmse,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_sum_squared_error,1,9.313225746154785e-10,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Hog_assembly_Dona_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_rmse,1,7.105427357601002e-15,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_sum_squared_error,1,6.984919309616089e-10,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Bertie_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_rmse,1,4.440892098500626e-16,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_sum_squared_error,1,7.275957614183426e-12,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Lamb_assembly_Cesar_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_rmse,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_squared_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Moose_education_Ricardo_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_rmse,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_squared_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Estela_unavailable_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_rmse,1,7.105427357601002e-15,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_squared_error,1,9.313225746154785e-10,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp_Mouse_health_Justin_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_absolute_error,1,1.1641532182693481e-10,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_winkler,1,0.0,1e-07,1e-12
seasonal_point_h1_0.95,34640,0.0,1e-07,1e-07
seasonal_lower_h1_0.95,34640,0.0,1e-07,1e-07
seasonal_upper_h1_0.95,34640,0.0,1e-07,1e-07
seasonal_metric_1_0.95_n,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_coverage,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_signed_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_absolute_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_mpiw,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_mae,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_rmse,1,4.263256414560601e-14,1e-07,1e-12
seasonal_metric_1_0.95_sum_absolute_error,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_sum_squared_error,1,2.384185791015625e-07,1e-07,1e-12
seasonal_metric_1_0.95_sum_width,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_sum_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_covered_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_available_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_unavailable_count,1,0.0,1e-07,1e-12
historical_reload_3_fit,51634,0.0,1e-07,1e-07
historical_reload_3_calibration,17360,0.0,1e-07,1e-07
historical_reload_3_test,34640,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_raw_upper,256,0.0,1e-07,1e-07
