check,n,maximum_difference,atol,rtol
building_native_1_0.95_recentred_enbpi_updated__winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__mae,1,0.0,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__rmse,1,4.440892098500626e-16,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_recentred_enbpi_updated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_recentred_enbpi_updated_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_recentred_enbpi_updated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_recentred_enbpi_updated_sum_squared_error,1,2.9103830456733704e-11,1e-07,1e-12
group_reconcile_native_1_0.95_recentred_enbpi_updated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_recentred_enbpi_updated_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.95_recentred_enbpi_updated_n,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_mae,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_rmse,1,4.440892098500626e-16,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_sum_squared_error,1,1.4551915228366852e-11,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_recentred_enbpi_updated_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.95_recentred_enbpi_updated__n,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__mae,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__rmse,1,4.440892098500626e-16,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__sum_squared_error,1,1.4551915228366852e-11,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_recentred_enbpi_updated__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_recentred_enbpi_updated_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_recentred_enbpi_updated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_recentred_enbpi_updated_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_recentred_enbpi_updated_sum_squared_error,1,1.4551915228366852e-11,1e-07,1e-12
group_reconcile_common_1_0.95_recentred_enbpi_updated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_recentred_enbpi_updated_sum_winkler,1,0.0,1e-07,1e-12
outcome_identity_1_0.95_dscp,9902,0.0,1e-12,0.0
metric_native_1_0.95_dscp_n,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_mae,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_rmse,1,8.881784197001252e-16,1e-10,1e-12
metric_native_1_0.95_dscp_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_sum_squared_error,1,4.3655745685100555e-11,1e-10,1e-12
metric_native_1_0.95_dscp_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.95_dscp_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.95_dscp__n,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__coverage,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__mpiw,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__mae,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__rmse,1,8.881784197001252e-16,1e-07,1e-12
building_native_1_0.95_dscp__sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__sum_squared_error,1,4.3655745685100555e-11,1e-07,1e-12
building_native_1_0.95_dscp__sum_width,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__covered_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__available_count,1,0.0,1e-07,1e-12
building_native_1_0.95_dscp__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_squared_error,1,4.3655745685100555e-11,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.95_dscp_sum_winkler,1,0.0,1e-07,1e-12
metric_common_1_0.95_dscp_n,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_mae,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_rmse,1,8.881784197001252e-16,1e-10,1e-12
metric_common_1_0.95_dscp_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_sum_squared_error,1,4.3655745685100555e-11,1e-10,1e-12
metric_common_1_0.95_dscp_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.95_dscp_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.95_dscp__n,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__coverage,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__mpiw,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__mae,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__rmse,1,8.881784197001252e-16,1e-07,1e-12
building_common_1_0.95_dscp__sum_absolute_error,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__sum_squared_error,1,4.3655745685100555e-11,1e-07,1e-12
building_common_1_0.95_dscp__sum_width,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__sum_winkler,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__covered_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__available_count,1,0.0,1e-07,1e-12
building_common_1_0.95_dscp__unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_n,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_covered_count,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_absolute_error,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_squared_error,1,4.3655745685100555e-11,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_width,1,0.0,1e-07,1e-12
group_reconcile_common_1_0.95_dscp_sum_winkler,1,0.0,1e-07,1e-12
seasonal_point_h1_0.95,9907,0.0,1e-07,1e-07
seasonal_lower_h1_0.95,9907,0.0,1e-07,1e-07
seasonal_upper_h1_0.95,9907,0.0,1e-07,1e-07
seasonal_metric_1_0.95_n,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_coverage,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_signed_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_absolute_coverage_deviation,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_mpiw,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_mae,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_rmse,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_sum_absolute_error,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_sum_squared_error,1,1.8189894035458565e-12,1e-07,1e-12
seasonal_metric_1_0.95_sum_width,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_sum_winkler,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_covered_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_available_count,1,0.0,1e-07,1e-12
seasonal_metric_1_0.95_unavailable_count,1,0.0,1e-07,1e-12
historical_reload_3_fit,14855,0.0,1e-07,1e-07
historical_reload_3_calibration,4952,0.0,1e-07,1e-07
historical_reload_3_test,9907,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_0_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_256_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_512_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_512_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_512_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_768_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_768_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_768_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1024_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1024_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1024_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1280_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1280_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1280_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1536_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1536_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1536_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1792_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1792_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_1792_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2048_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2048_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2048_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2304_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2304_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2304_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2560_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2560_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2560_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2816_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2816_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_2816_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3072_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3072_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3072_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3328_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3328_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3328_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3584_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3584_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3584_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3840_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3840_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_3840_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4096_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4096_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4096_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4352_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4352_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4352_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4608_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4608_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4608_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4864_raw_lower,88,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4864_raw_upper,88,0.0,1e-07,1e-07
reload_3_cqr_0.9_calibration_4864_point,88,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_0_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_0_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_0_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_256_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_256_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_256_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_512_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_512_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_512_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_768_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_768_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_768_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1024_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1024_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1024_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1280_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1280_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1280_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1536_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1536_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1536_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1792_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1792_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_1792_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2048_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2048_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2048_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2304_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2304_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2304_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2560_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2560_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2560_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2816_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2816_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_2816_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3072_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3072_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3072_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3328_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3328_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3328_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3584_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3584_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3584_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3840_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3840_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_3840_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4096_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4096_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4096_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4352_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4352_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4352_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4608_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4608_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4608_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4864_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4864_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_4864_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5120_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5120_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5120_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5376_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5376_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5376_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5632_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5632_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5632_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5888_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5888_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_5888_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6144_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6144_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6144_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6400_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6400_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6400_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6656_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6656_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6656_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6912_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6912_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_6912_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7168_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7168_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7168_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7424_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7424_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7424_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7680_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7680_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7680_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7936_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7936_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_7936_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8192_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8192_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8192_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8448_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8448_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8448_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8704_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8704_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8704_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8960_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8960_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_8960_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9216_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9216_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9216_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9472_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9472_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9472_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9728_raw_lower,179,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9728_raw_upper,179,0.0,1e-07,1e-07
reload_3_cqr_0.9_test_9728_point,179,0.0,1e-07,1e-07
cqr_scores_h3_0.9,4952,0.0,1e-07,1e-07
cqr_tail_scores_h3_0.9,9904,0.0,1e-07,1e-07
cqr_native_lo_h3_0.9,9907,0.0,1e-07,1e-07
cqr_native_hi_h3_0.9,9907,0.0,1e-07,1e-07
scalar_lower_3_0.9_quantile_uncalibrated,9907,0.0,1e-07,1e-07
scalar_upper_3_0.9_quantile_uncalibrated,9907,0.0,1e-07,1e-07
released_scores_3_0.9_quantile_uncalibrated,9904,0.0,1e-07,1e-07
scalar_lower_3_0.9_cqr,9907,0.0,1e-07,1e-07
scalar_upper_3_0.9_cqr,9907,0.0,1e-07,1e-07
released_scores_3_0.9_cqr,9904,0.0,1e-07,1e-07
reload_3_cqr_0.95_calibration_0_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_calibration_0_raw_upper,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_calibration_0_point,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_calibration_256_raw_lower,256,0.0,1e-07,1e-07
reload_3_cqr_0.95_calibration_256_raw_upper,256,0.0,1e-07,1e-07
