dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,5,datatest2,2015-02-16 16:28:00,21.79,21.7675,21.813803
uci_occupancy,5,datatest2,2015-02-16 16:29:00,21.79,21.79,21.810135
uci_occupancy,5,datatest2,2015-02-16 16:30:00,21.79,21.76,21.819109
uci_occupancy,5,datatest2,2015-02-16 16:31:00,21.745,21.79,21.789185
uci_occupancy,5,datatest2,2015-02-16 16:32:00,21.7675,21.7675,21.819666
uci_occupancy,5,datatest2,2015-02-16 16:33:00,21.7675,21.79,21.804071
uci_occupancy,5,datatest2,2015-02-16 16:34:00,21.79,21.79,21.81441
uci_occupancy,5,datatest2,2015-02-16 16:35:00,21.745,21.79,21.81582
uci_occupancy,5,datatest2,2015-02-16 16:36:00,21.7,21.745,21.814709
uci_occupancy,5,datatest2,2015-02-16 16:37:00,21.7,21.7675,21.780504
uci_occupancy,5,datatest2,2015-02-16 16:38:00,21.7,21.7675,21.804464
uci_occupancy,5,datatest2,2015-02-16 16:39:00,21.745,21.79,21.804464
uci_occupancy,5,datatest2,2015-02-16 16:40:00,21.7,21.745,21.820171
uci_occupancy,5,datatest2,2015-02-16 16:41:00,21.7,21.7,21.794119
uci_occupancy,5,datatest2,2015-02-16 16:42:00,21.7,21.7,21.772703
uci_occupancy,5,datatest2,2015-02-16 16:43:00,21.7,21.7,21.7622
uci_occupancy,5,datatest2,2015-02-16 16:44:00,21.675,21.745,21.75558
uci_occupancy,5,datatest2,2015-02-16 16:45:00,21.7,21.7,21.76787
uci_occupancy,5,datatest2,2015-02-16 16:46:00,21.6333333333333,21.7,21.759
uci_occupancy,5,datatest2,2015-02-16 16:47:00,21.6,21.7,21.75548
uci_occupancy,5,datatest2,2015-02-16 16:48:00,21.675,21.7,21.737703
uci_occupancy,5,datatest2,2015-02-16 16:49:00,21.6333333333333,21.675,21.73939
uci_occupancy,5,datatest2,2015-02-16 16:50:00,21.7,21.7,21.710968
uci_occupancy,5,datatest2,2015-02-16 16:51:00,21.7,21.6333333333333,21.72878
uci_occupancy,5,datatest2,2015-02-16 16:52:00,21.675,21.6,21.667532
uci_occupancy,5,datatest2,2015-02-16 16:53:00,21.675,21.675,21.651781
uci_occupancy,5,datatest2,2015-02-16 16:54:00,21.7,21.6333333333333,21.682697
uci_occupancy,5,datatest2,2015-02-16 16:55:00,21.7,21.7,21.651756
uci_occupancy,5,datatest2,2015-02-16 16:56:00,21.7,21.7,21.702503
uci_occupancy,5,datatest2,2015-02-16 16:57:00,21.7,21.675,21.7054
uci_occupancy,5,datatest2,2015-02-16 16:58:00,21.7,21.675,21.696154
uci_occupancy,5,datatest2,2015-02-16 16:59:00,21.79,21.7,21.692211
uci_occupancy,5,datatest2,2015-02-16 17:00:00,21.79,21.7,21.704939
uci_occupancy,5,datatest2,2015-02-16 17:01:00,21.79,21.7,21.727327
uci_occupancy,5,datatest2,2015-02-16 17:02:00,21.79,21.7,21.728245
uci_occupancy,5,datatest2,2015-02-16 17:03:00,21.79,21.7,21.723698
uci_occupancy,5,datatest2,2015-02-16 17:04:00,21.79,21.79,21.718544
uci_occupancy,5,datatest2,2015-02-16 17:05:00,21.79,21.79,21.786385
uci_occupancy,5,datatest2,2015-02-16 17:06:00,21.79,21.79,21.799227
uci_occupancy,5,datatest2,2015-02-16 17:07:00,21.7675,21.79,21.817959
uci_occupancy,5,datatest2,2015-02-16 17:08:00,21.79,21.79,21.821035
uci_occupancy,5,datatest2,2015-02-16 17:09:00,21.79,21.79,21.82171
uci_occupancy,5,datatest2,2015-02-16 17:10:00,21.84,21.79,21.824055
uci_occupancy,5,datatest2,2015-02-16 17:11:00,21.8566666666667,21.79,21.826986
uci_occupancy,5,datatest2,2015-02-16 17:12:00,21.89,21.7675,21.832905
uci_occupancy,5,datatest2,2015-02-16 17:13:00,21.89,21.79,21.811934
uci_occupancy,5,datatest2,2015-02-16 17:14:00,21.945,21.79,21.83147
uci_occupancy,5,datatest2,2015-02-16 17:15:00,21.89,21.84,21.850622
uci_occupancy,5,datatest2,2015-02-16 17:16:00,21.9725,21.8566666666667,21.877884
uci_occupancy,5,datatest2,2015-02-16 17:17:00,22.0,21.89,21.875431
uci_occupancy,5,datatest2,2015-02-16 17:18:00,22.0,21.89,21.88116
uci_occupancy,5,datatest2,2015-02-16 17:19:00,21.945,21.945,21.88757
uci_occupancy,5,datatest2,2015-02-16 17:20:00,21.9266666666667,21.89,21.880789
uci_occupancy,5,datatest2,2015-02-16 17:21:00,21.945,21.9725,21.859413
uci_occupancy,5,datatest2,2015-02-16 17:22:00,21.9175,22.0,21.895441
uci_occupancy,5,datatest2,2015-02-16 17:23:00,21.9633333333333,22.0,21.914738
uci_occupancy,5,datatest2,2015-02-16 17:24:00,21.9175,21.945,21.940685
uci_occupancy,5,datatest2,2015-02-16 17:25:00,21.9266666666667,21.9266666666667,21.9199
uci_occupancy,5,datatest2,2015-02-16 17:26:00,22.0,21.945,21.907461
uci_occupancy,5,datatest2,2015-02-16 17:27:00,22.0,21.9175,21.888947
uci_occupancy,5,datatest2,2015-02-16 17:28:00,22.0,21.9633333333333,21.856876
uci_occupancy,5,datatest2,2015-02-16 17:29:00,22.0,21.9175,21.886068
uci_occupancy,5,datatest2,2015-02-16 17:30:00,21.9633333333333,21.9266666666667,21.841623
uci_occupancy,5,datatest2,2015-02-16 17:31:00,22.0,22.0,21.885809
uci_occupancy,5,datatest2,2015-02-16 17:32:00,22.0,22.0,21.924433
uci_occupancy,5,datatest2,2015-02-16 17:33:00,22.0,22.0,21.94708
uci_occupancy,5,datatest2,2015-02-16 17:34:00,22.0,22.0,21.962723
uci_occupancy,5,datatest2,2015-02-16 17:35:00,22.0,21.9633333333333,21.958414
uci_occupancy,5,datatest2,2015-02-16 17:36:00,22.0,22.0,21.895046
uci_occupancy,5,datatest2,2015-02-16 17:37:00,22.0,22.0,21.918108
uci_occupancy,5,datatest2,2015-02-16 17:38:00,22.0,22.0,21.918083
uci_occupancy,5,datatest2,2015-02-16 17:39:00,22.0,22.0,21.934639
uci_occupancy,5,datatest2,2015-02-16 17:40:00,22.0,22.0,21.930153
uci_occupancy,5,datatest2,2015-02-16 17:41:00,22.0,22.0,21.931078
uci_occupancy,5,datatest2,2015-02-16 17:42:00,22.0,22.0,21.932697
uci_occupancy,5,datatest2,2015-02-16 17:43:00,21.9633333333333,22.0,21.934816
uci_occupancy,5,datatest2,2015-02-16 17:44:00,21.9725,22.0,21.932734
uci_occupancy,5,datatest2,2015-02-16 17:45:00,21.9633333333333,22.0,21.940771
uci_occupancy,5,datatest2,2015-02-16 17:46:00,21.945,22.0,21.946228
uci_occupancy,5,datatest2,2015-02-16 17:47:00,21.9725,22.0,21.947365
uci_occupancy,5,datatest2,2015-02-16 17:48:00,21.89,21.9633333333333,21.94743
uci_occupancy,5,datatest2,2015-02-16 17:49:00,21.945,21.9725,21.906673
uci_occupancy,5,datatest2,2015-02-16 17:50:00,22.0,21.9633333333333,21.90242
uci_occupancy,5,datatest2,2015-02-16 17:51:00,21.9633333333333,21.945,21.879944
uci_occupancy,5,datatest2,2015-02-16 17:52:00,22.0,21.9725,21.891155
uci_occupancy,5,datatest2,2015-02-16 17:53:00,21.9266666666667,21.89,21.896141
uci_occupancy,5,datatest2,2015-02-16 17:54:00,22.0,21.945,21.87527
uci_occupancy,5,datatest2,2015-02-16 17:55:00,21.9725,22.0,21.89535
uci_occupancy,5,datatest2,2015-02-16 17:56:00,21.945,21.9633333333333,21.932814
uci_occupancy,5,datatest2,2015-02-16 17:57:00,21.89,22.0,21.9134
uci_occupancy,5,datatest2,2015-02-16 17:58:00,21.9175,21.9266666666667,21.949194
uci_occupancy,5,datatest2,2015-02-16 17:59:00,21.945,22.0,21.913157
uci_occupancy,5,datatest2,2015-02-16 18:00:00,21.89,21.9725,21.957085
uci_occupancy,5,datatest2,2015-02-16 18:01:00,21.89,21.945,21.922245
uci_occupancy,5,datatest2,2015-02-16 18:02:00,21.89,21.89,21.908401
uci_occupancy,5,datatest2,2015-02-16 18:03:00,21.89,21.9175,21.87828
uci_occupancy,5,datatest2,2015-02-16 18:04:00,21.89,21.945,21.878183
uci_occupancy,5,datatest2,2015-02-16 18:05:00,21.89,21.89,21.892704
uci_occupancy,5,datatest2,2015-02-16 18:06:00,21.89,21.89,21.86909
uci_occupancy,5,datatest2,2015-02-16 18:07:00,21.89,21.89,21.855556
uci_occupancy,5,datatest2,2015-02-16 18:08:00,21.84,21.89,21.84232
uci_occupancy,5,datatest2,2015-02-16 18:09:00,21.79,21.89,21.826069
uci_occupancy,5,datatest2,2015-02-16 18:10:00,21.79,21.89,21.785677
uci_occupancy,5,datatest2,2015-02-16 18:11:00,21.79,21.89,21.76849
uci_occupancy,5,datatest2,2015-02-16 18:12:00,21.84,21.89,21.765387
uci_occupancy,5,datatest2,2015-02-16 18:13:00,21.84,21.84,21.772501
uci_occupancy,5,datatest2,2015-02-16 18:14:00,21.79,21.79,21.756441
uci_occupancy,5,datatest2,2015-02-16 18:15:00,21.79,21.79,21.72584
uci_occupancy,5,datatest2,2015-02-16 18:16:00,21.79,21.79,21.713455
uci_occupancy,5,datatest2,2015-02-16 18:17:00,21.79,21.84,21.713627
uci_occupancy,5,datatest2,2015-02-16 18:18:00,21.79,21.84,21.736582
uci_occupancy,5,datatest2,2015-02-16 18:19:00,21.79,21.79,21.73707
uci_occupancy,5,datatest2,2015-02-16 18:20:00,21.79,21.79,21.719755
uci_occupancy,5,datatest2,2015-02-16 18:21:00,21.7,21.79,21.713938
uci_occupancy,5,datatest2,2015-02-16 18:22:00,21.7,21.79,21.704906
uci_occupancy,5,datatest2,2015-02-16 18:23:00,21.7,21.79,21.699518
uci_occupancy,5,datatest2,2015-02-16 18:24:00,21.7,21.79,21.693993
uci_occupancy,5,datatest2,2015-02-16 18:25:00,21.7,21.79,21.693335
uci_occupancy,5,datatest2,2015-02-16 18:26:00,21.7,21.7,21.703087
uci_occupancy,5,datatest2,2015-02-16 18:27:00,21.7,21.7,21.655993
uci_occupancy,5,datatest2,2015-02-16 18:28:00,21.6,21.7,21.6351
uci_occupancy,5,datatest2,2015-02-16 18:29:00,21.7,21.7,21.604815
uci_occupancy,5,datatest2,2015-02-16 18:30:00,21.6,21.7,21.604815
uci_occupancy,5,datatest2,2015-02-16 18:31:00,21.6,21.7,21.585655
uci_occupancy,5,datatest2,2015-02-16 18:32:00,21.6,21.7,21.583633
uci_occupancy,5,datatest2,2015-02-16 18:33:00,21.5,21.6,21.580153
uci_occupancy,5,datatest2,2015-02-16 18:34:00,21.5,21.7,21.538305
uci_occupancy,5,datatest2,2015-02-16 18:35:00,21.5,21.6,21.56221
uci_occupancy,5,datatest2,2015-02-16 18:36:00,21.5,21.6,21.530745
uci_occupancy,5,datatest2,2015-02-16 18:37:00,21.5,21.6,21.524826
uci_occupancy,5,datatest2,2015-02-16 18:38:00,21.5,21.5,21.511627
uci_occupancy,5,datatest2,2015-02-16 18:39:00,21.5,21.5,21.467104
uci_occupancy,5,datatest2,2015-02-16 18:40:00,21.5,21.5,21.418587
uci_occupancy,5,datatest2,2015-02-16 18:41:00,21.5,21.5,21.40055
uci_occupancy,5,datatest2,2015-02-16 18:42:00,21.39,21.5,21.391144
uci_occupancy,5,datatest2,2015-02-16 18:43:00,21.34,21.5,21.374681
uci_occupancy,5,datatest2,2015-02-16 18:44:00,21.34,21.5,21.376472
uci_occupancy,5,datatest2,2015-02-16 18:45:00,21.29,21.5,21.36719
uci_occupancy,5,datatest2,2015-02-16 18:46:00,21.29,21.5,21.364162
uci_occupancy,5,datatest2,2015-02-16 18:47:00,21.29,21.39,21.362808
uci_occupancy,5,datatest2,2015-02-16 18:48:00,21.29,21.34,21.300873
uci_occupancy,5,datatest2,2015-02-16 18:49:00,21.29,21.34,21.278826
uci_occupancy,5,datatest2,2015-02-16 18:50:00,21.29,21.29,21.28354
uci_occupancy,5,datatest2,2015-02-16 18:51:00,21.29,21.29,21.2377
uci_occupancy,5,datatest2,2015-02-16 18:52:00,21.29,21.29,21.219954
uci_occupancy,5,datatest2,2015-02-16 18:53:00,21.29,21.29,21.198627
uci_occupancy,5,datatest2,2015-02-16 18:54:00,21.2,21.29,21.198374
uci_occupancy,5,datatest2,2015-02-16 18:55:00,21.2,21.29,21.19336
uci_occupancy,5,datatest2,2015-02-16 18:56:00,21.2,21.29,21.19068
uci_occupancy,5,datatest2,2015-02-16 18:57:00,21.1,21.29,21.19871
uci_occupancy,5,datatest2,2015-02-16 18:58:00,21.1,21.29,21.202871
uci_occupancy,5,datatest2,2015-02-16 18:59:00,21.1,21.2,21.191097
uci_occupancy,5,datatest2,2015-02-16 19:00:00,21.1,21.2,21.146551
uci_occupancy,5,datatest2,2015-02-16 19:01:00,21.0333333333333,21.2,21.128223
uci_occupancy,5,datatest2,2015-02-16 19:02:00,21.1,21.1,21.118587
uci_occupancy,5,datatest2,2015-02-16 19:03:00,21.1,21.1,21.042883
uci_occupancy,5,datatest2,2015-02-16 19:04:00,21.1,21.1,21.030695
uci_occupancy,5,datatest2,2015-02-16 19:05:00,21.05,21.1,21.024982
uci_occupancy,5,datatest2,2015-02-16 19:06:00,21.0,21.0333333333333,21.026052
uci_occupancy,5,datatest2,2015-02-16 19:07:00,21.0,21.1,21.01505
uci_occupancy,5,datatest2,2015-02-16 19:08:00,21.0,21.1,21.007229
uci_occupancy,5,datatest2,2015-02-16 19:09:00,21.0,21.1,21.014399
uci_occupancy,5,datatest2,2015-02-16 19:10:00,20.89,21.05,21.018604
uci_occupancy,5,datatest2,2015-02-16 19:11:00,20.945,21.0,21.002699
uci_occupancy,5,datatest2,2015-02-16 19:12:00,20.89,21.0,20.961077
uci_occupancy,5,datatest2,2015-02-16 19:13:00,20.89,21.0,20.949722
uci_occupancy,5,datatest2,2015-02-16 19:14:00,20.84,21.0,20.947674
uci_occupancy,5,datatest2,2015-02-16 19:15:00,20.79,20.89,20.948683
uci_occupancy,5,datatest2,2015-02-16 19:16:00,20.79,20.945,20.93759
uci_occupancy,5,datatest2,2015-02-16 19:17:00,20.79,20.89,20.923359
uci_occupancy,5,datatest2,2015-02-16 19:18:00,20.79,20.89,20.90837
uci_occupancy,5,datatest2,2015-02-16 19:19:00,20.745,20.84,20.909412
uci_occupancy,5,datatest2,2015-02-16 19:20:00,20.7,20.79,20.84859
uci_occupancy,5,datatest2,2015-02-16 19:21:00,20.7,20.79,20.76229
uci_occupancy,5,datatest2,2015-02-16 19:22:00,20.7,20.79,20.740612
uci_occupancy,5,datatest2,2015-02-16 19:23:00,20.7,20.79,20.708757
uci_occupancy,5,datatest2,2015-02-16 19:24:00,20.7,20.745,20.707592
uci_occupancy,5,datatest2,2015-02-16 19:25:00,20.7,20.7,20.703413
uci_occupancy,5,datatest2,2015-02-16 19:26:00,20.7,20.7,20.688564
uci_occupancy,5,datatest2,2015-02-16 19:27:00,20.6666666666667,20.7,20.681526
uci_occupancy,5,datatest2,2015-02-16 19:28:00,20.6666666666667,20.7,20.688282
uci_occupancy,5,datatest2,2015-02-16 19:29:00,20.6,20.7,20.688334
uci_occupancy,5,datatest2,2015-02-16 19:30:00,20.6,20.7,20.686575
uci_occupancy,5,datatest2,2015-02-16 19:31:00,20.6,20.7,20.689129
uci_occupancy,5,datatest2,2015-02-16 19:32:00,20.6,20.6666666666667,20.690145
uci_occupancy,5,datatest2,2015-02-16 19:33:00,20.65,20.6666666666667,20.664543
uci_occupancy,5,datatest2,2015-02-16 19:34:00,20.65,20.6,20.636969
uci_occupancy,5,datatest2,2015-02-16 19:35:00,20.6,20.6,20.619738
uci_occupancy,5,datatest2,2015-02-16 19:36:00,20.7,20.6,20.607687
uci_occupancy,5,datatest2,2015-02-16 19:37:00,20.7,20.6,20.60834
uci_occupancy,5,datatest2,2015-02-16 19:38:00,20.65,20.65,20.582165
uci_occupancy,5,datatest2,2015-02-16 19:39:00,20.65,20.65,20.56034
uci_occupancy,5,datatest2,2015-02-16 19:40:00,20.7,20.6,20.558933
uci_occupancy,5,datatest2,2015-02-16 19:41:00,20.65,20.7,20.549417
uci_occupancy,5,datatest2,2015-02-16 19:42:00,20.7,20.7,20.554895
uci_occupancy,5,datatest2,2015-02-16 19:43:00,20.7,20.65,20.601063
uci_occupancy,5,datatest2,2015-02-16 19:44:00,20.6,20.65,20.596514
uci_occupancy,5,datatest2,2015-02-16 19:45:00,20.7,20.7,20.568075
uci_occupancy,5,datatest2,2015-02-16 19:46:00,20.6666666666667,20.65,20.594942
uci_occupancy,5,datatest2,2015-02-16 19:47:00,20.7,20.7,20.603962
uci_occupancy,5,datatest2,2015-02-16 19:48:00,20.6666666666667,20.7,20.63369
uci_occupancy,5,datatest2,2015-02-16 19:49:00,20.7,20.6,20.622267
uci_occupancy,5,datatest2,2015-02-16 19:50:00,20.7,20.7,20.617744
uci_occupancy,5,datatest2,2015-02-16 19:51:00,20.7,20.6666666666667,20.622492
uci_occupancy,5,datatest2,2015-02-16 19:52:00,20.7,20.7,20.613716
uci_occupancy,5,datatest2,2015-02-16 19:53:00,20.675,20.6666666666667,20.621088
uci_occupancy,5,datatest2,2015-02-16 19:54:00,20.6,20.7,20.602694
uci_occupancy,5,datatest2,2015-02-16 19:55:00,20.7,20.7,20.624283
uci_occupancy,5,datatest2,2015-02-16 19:56:00,20.6666666666667,20.7,20.61388
uci_occupancy,5,datatest2,2015-02-16 19:57:00,20.6,20.7,20.635403
uci_occupancy,5,datatest2,2015-02-16 19:58:00,20.65,20.675,20.635191
uci_occupancy,5,datatest2,2015-02-16 19:59:00,20.65,20.6,20.622824
uci_occupancy,5,datatest2,2015-02-16 20:00:00,20.6,20.7,20.612057
uci_occupancy,5,datatest2,2015-02-16 20:01:00,20.6,20.6666666666667,20.605915
uci_occupancy,5,datatest2,2015-02-16 20:02:00,20.6,20.6,20.610914
uci_occupancy,5,datatest2,2015-02-16 20:03:00,20.6,20.65,20.602127
uci_occupancy,5,datatest2,2015-02-16 20:04:00,20.6,20.65,20.578903
uci_occupancy,5,datatest2,2015-02-16 20:05:00,20.6,20.6,20.596914
uci_occupancy,5,datatest2,2015-02-16 20:06:00,20.5666666666667,20.6,20.582388
uci_occupancy,5,datatest2,2015-02-16 20:07:00,20.5,20.6,20.563221
uci_occupancy,5,datatest2,2015-02-16 20:08:00,20.55,20.6,20.56961
uci_occupancy,5,datatest2,2015-02-16 20:09:00,20.5,20.6,20.567707
uci_occupancy,5,datatest2,2015-02-16 20:10:00,20.5,20.6,20.564667
uci_occupancy,5,datatest2,2015-02-16 20:11:00,20.5,20.5666666666667,20.566261
uci_occupancy,5,datatest2,2015-02-16 20:12:00,20.5,20.5,20.527512
uci_occupancy,5,datatest2,2015-02-16 20:13:00,20.5,20.55,20.513012
uci_occupancy,5,datatest2,2015-02-16 20:14:00,20.5,20.5,20.507753
uci_occupancy,5,datatest2,2015-02-16 20:15:00,20.5,20.5,20.501455
uci_occupancy,5,datatest2,2015-02-16 20:16:00,20.5,20.5,20.49651
uci_occupancy,5,datatest2,2015-02-16 20:17:00,20.5,20.5,20.488985
uci_occupancy,5,datatest2,2015-02-16 20:18:00,20.5,20.5,20.488945
uci_occupancy,5,datatest2,2015-02-16 20:19:00,20.5,20.5,20.487762
uci_occupancy,5,datatest2,2015-02-16 20:20:00,20.5,20.5,20.484034
uci_occupancy,5,datatest2,2015-02-16 20:21:00,20.55,20.5,20.477316
uci_occupancy,5,datatest2,2015-02-16 20:22:00,20.55,20.5,20.482122
uci_occupancy,5,datatest2,2015-02-16 20:23:00,20.55,20.5,20.48191
uci_occupancy,5,datatest2,2015-02-16 20:24:00,20.5,20.5,20.49566
uci_occupancy,5,datatest2,2015-02-16 20:25:00,20.6,20.5,20.494585
uci_occupancy,5,datatest2,2015-02-16 20:26:00,20.5,20.55,20.494635
uci_occupancy,5,datatest2,2015-02-16 20:27:00,20.6,20.55,20.502558
uci_occupancy,5,datatest2,2015-02-16 20:28:00,20.6,20.55,20.505697
uci_occupancy,5,datatest2,2015-02-16 20:29:00,20.6,20.5,20.511255
uci_occupancy,5,datatest2,2015-02-16 20:30:00,20.5,20.6,20.511808
uci_occupancy,5,datatest2,2015-02-16 20:31:00,20.5,20.5,20.53663
uci_occupancy,5,datatest2,2015-02-16 20:32:00,20.5,20.6,20.513758
uci_occupancy,5,datatest2,2015-02-16 20:33:00,20.5,20.6,20.541565
uci_occupancy,5,datatest2,2015-02-16 20:34:00,20.5,20.6,20.543407
uci_occupancy,5,datatest2,2015-02-16 20:35:00,20.5,20.5,20.550009
uci_occupancy,5,datatest2,2015-02-16 20:36:00,20.5,20.5,20.516619
uci_occupancy,5,datatest2,2015-02-16 20:37:00,20.5,20.5,20.513975
uci_occupancy,5,datatest2,2015-02-16 20:38:00,20.39,20.5,20.509096
uci_occupancy,5,datatest2,2015-02-16 20:39:00,20.445,20.5,20.510681
uci_occupancy,5,datatest2,2015-02-16 20:40:00,20.39,20.5,20.51016
uci_occupancy,5,datatest2,2015-02-16 20:41:00,20.39,20.5,20.509628
uci_occupancy,5,datatest2,2015-02-16 20:42:00,20.39,20.5,20.511868
uci_occupancy,5,datatest2,2015-02-16 20:43:00,20.39,20.39,20.486732
uci_occupancy,5,datatest2,2015-02-16 20:44:00,20.39,20.445,20.426487
uci_occupancy,5,datatest2,2015-02-16 20:45:00,20.39,20.39,20.440544
uci_occupancy,5,datatest2,2015-02-16 20:46:00,20.39,20.39,20.398266
uci_occupancy,5,datatest2,2015-02-16 20:47:00,20.39,20.39,20.4059
uci_occupancy,5,datatest2,2015-02-16 20:48:00,20.39,20.39,20.385845
uci_occupancy,5,datatest2,2015-02-16 20:49:00,20.39,20.39,20.401875
uci_occupancy,5,datatest2,2015-02-16 20:50:00,20.29,20.39,20.401123
uci_occupancy,5,datatest2,2015-02-16 20:51:00,20.3566666666667,20.39,20.397684
uci_occupancy,5,datatest2,2015-02-16 20:52:00,20.39,20.39,20.38938
uci_occupancy,5,datatest2,2015-02-16 20:53:00,20.39,20.39,20.38938
uci_occupancy,5,datatest2,2015-02-16 20:54:00,20.39,20.39,20.391191
uci_occupancy,5,datatest2,2015-02-16 20:55:00,20.39,20.29,20.38111
uci_occupancy,5,datatest2,2015-02-16 20:56:00,20.39,20.3566666666667,20.311283
uci_occupancy,5,datatest2,2015-02-16 20:57:00,20.39,20.39,20.317583
uci_occupancy,5,datatest2,2015-02-16 20:58:00,20.39,20.39,20.356232
uci_occupancy,5,datatest2,2015-02-16 20:59:00,20.39,20.39,20.387545
uci_occupancy,5,datatest2,2015-02-16 21:00:00,20.39,20.39,20.388288
uci_occupancy,5,datatest2,2015-02-16 21:01:00,20.39,20.39,20.389122
uci_occupancy,5,datatest2,2015-02-16 21:02:00,20.39,20.39,20.38814
uci_occupancy,5,datatest2,2015-02-16 21:03:00,20.39,20.39,20.392002
uci_occupancy,5,datatest2,2015-02-16 21:04:00,20.39,20.39,20.374084
uci_occupancy,5,datatest2,2015-02-16 21:05:00,20.39,20.39,20.377542
uci_occupancy,5,datatest2,2015-02-16 21:06:00,20.4266666666667,20.39,20.378904
uci_occupancy,5,datatest2,2015-02-16 21:07:00,20.39,20.39,20.379503
uci_occupancy,5,datatest2,2015-02-16 21:08:00,20.39,20.39,20.381222
uci_occupancy,5,datatest2,2015-02-16 21:09:00,20.39,20.39,20.381733
uci_occupancy,5,datatest2,2015-02-16 21:10:00,20.39,20.39,20.38227
uci_occupancy,5,datatest2,2015-02-16 21:11:00,20.39,20.4266666666667,20.38709
uci_occupancy,5,datatest2,2015-02-16 21:12:00,20.39,20.39,20.417078
uci_occupancy,5,datatest2,2015-02-16 21:13:00,20.39,20.39,20.398678
uci_occupancy,5,datatest2,2015-02-16 21:14:00,20.39,20.39,20.402199
uci_occupancy,5,datatest2,2015-02-16 21:15:00,20.39,20.39,20.384201
uci_occupancy,5,datatest2,2015-02-16 21:16:00,20.39,20.39,20.387203
uci_occupancy,5,datatest2,2015-02-16 21:17:00,20.34,20.39,20.384201
uci_occupancy,5,datatest2,2015-02-16 21:18:00,20.39,20.39,20.384201
uci_occupancy,5,datatest2,2015-02-16 21:19:00,20.39,20.39,20.384201
uci_occupancy,5,datatest2,2015-02-16 21:20:00,20.39,20.39,20.384827
uci_occupancy,5,datatest2,2015-02-16 21:21:00,20.39,20.39,20.384844
uci_occupancy,5,datatest2,2015-02-16 21:22:00,20.39,20.34,20.371685
uci_occupancy,5,datatest2,2015-02-16 21:23:00,20.39,20.39,20.341566
uci_occupancy,5,datatest2,2015-02-16 21:24:00,20.39,20.39,20.357718
uci_occupancy,5,datatest2,2015-02-16 21:25:00,20.39,20.39,20.369385
uci_occupancy,5,datatest2,2015-02-16 21:26:00,20.39,20.39,20.370096
uci_occupancy,5,datatest2,2015-02-16 21:27:00,20.39,20.39,20.370096
uci_occupancy,5,datatest2,2015-02-16 21:28:00,20.39,20.39,20.370285
uci_occupancy,5,datatest2,2015-02-16 21:29:00,20.39,20.39,20.370285
uci_occupancy,5,datatest2,2015-02-16 21:30:00,20.39,20.39,20.370285
uci_occupancy,5,datatest2,2015-02-16 21:31:00,20.34,20.39,20.370552
uci_occupancy,5,datatest2,2015-02-16 21:32:00,20.39,20.39,20.384785
uci_occupancy,5,datatest2,2015-02-16 21:33:00,20.39,20.39,20.385849
uci_occupancy,5,datatest2,2015-02-16 21:34:00,20.39,20.39,20.38634
uci_occupancy,5,datatest2,2015-02-16 21:35:00,20.39,20.39,20.38634
uci_occupancy,5,datatest2,2015-02-16 21:36:00,20.39,20.34,20.374249
uci_occupancy,5,datatest2,2015-02-16 21:37:00,20.34,20.39,20.344326
uci_occupancy,5,datatest2,2015-02-16 21:38:00,20.29,20.39,20.361357
uci_occupancy,5,datatest2,2015-02-16 21:39:00,20.34,20.39,20.373423
uci_occupancy,5,datatest2,2015-02-16 21:40:00,20.34,20.39,20.376696
uci_occupancy,5,datatest2,2015-02-16 21:41:00,20.29,20.39,20.372559
uci_occupancy,5,datatest2,2015-02-16 21:42:00,20.29,20.34,20.371037
uci_occupancy,5,datatest2,2015-02-16 21:43:00,20.3233333333333,20.29,20.33916
uci_occupancy,5,datatest2,2015-02-16 21:44:00,20.34,20.34,20.29675
uci_occupancy,5,datatest2,2015-02-16 21:45:00,20.29,20.34,20.320772
uci_occupancy,5,datatest2,2015-02-16 21:46:00,20.34,20.29,20.325191
uci_occupancy,5,datatest2,2015-02-16 21:47:00,20.34,20.29,20.30521
