check,n,maximum_difference,atol,rtol
reload_1_enbpi_0.9_test_32000_point,256,2.988281255511538e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32000_point,256,2.988281255511538e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_32256_point,256,4.5898437520008883e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32256_point,256,4.5898437520008883e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_32512_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32512_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_32768_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32768_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_33024_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_33024_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_33280_point,256,2.958984373435669e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_33280_point,256,2.958984373435669e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_33536_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_33536_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_33792_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_33792_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_34048_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_34048_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_34304_point,256,5.664062496180122e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_34304_point,256,5.664062496180122e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_34560_point,80,4.863281242251105e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_34560_point,80,4.863281242251105e-05,1e-07,1e-07
enbpi_oob_scores_h1,17370,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h1_0.9,34640,0.0,0.0,0.0
enbpi_native_lo_h1_0.9,34640,0.0,1e-07,1e-07
enbpi_native_hi_h1_0.9,34640,2.2737367544323206e-13,1e-07,1e-07
scalar_lower_1_0.9_recentred_enbpi_static,34640,0.0,1e-07,1e-07
scalar_upper_1_0.9_recentred_enbpi_static,34640,0.0,1e-07,1e-07
released_scores_1_0.9_recentred_enbpi_static,34626,0.0,1e-07,1e-07
scalar_lower_1_0.9_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
scalar_upper_1_0.9_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
released_scores_1_0.9_recentred_enbpi_updated,34626,0.0,1e-07,1e-07
update_state_1_0.9,103920,0.0,1e-07,1e-07
enbpi_point_float32_roundtrip_h1_0.95,34640,0.0,0.0,0.0
enbpi_native_lo_h1_0.95,34640,0.0,1e-07,1e-07
enbpi_native_hi_h1_0.95,34640,2.2737367544323206e-13,1e-07,1e-07
scalar_lower_1_0.95_recentred_enbpi_static,34640,0.0,1e-07,1e-07
scalar_upper_1_0.95_recentred_enbpi_static,34640,0.0,1e-07,1e-07
released_scores_1_0.95_recentred_enbpi_static,34626,0.0,1e-07,1e-07
scalar_lower_1_0.95_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
scalar_upper_1_0.95_recentred_enbpi_updated,34640,0.0,1e-07,1e-07
released_scores_1_0.95_recentred_enbpi_updated,34626,0.0,1e-07,1e-07
update_state_1_0.95,103920,0.0,1e-07,1e-07
outcome_identity_1_0.9_quantile_uncalibrated,34640,0.0,1e-12,0.0
metric_native_1_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_rmse,1,7.105427357601002e-15,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_squared_error,1,7.450580596923828e-09,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_native_1_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_winkler,1,7.105427357601002e-15,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_squared_error,1,5.820766091346741e-11,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_sum_winkler,1,2.9103830456733704e-11,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_rmse,1,2.842170943040401e-14,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Eagle_assembly_Ian_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_squared_error,1,1.8189894035458565e-12,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Fox_education_Henrietta_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_squared_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Colette_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_squared_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Hog_assembly_Dona_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_squared_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Bertie_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_squared_error,1,1.8189894035458565e-12,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Lamb_assembly_Cesar_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_squared_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Moose_education_Ricardo_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_sum_squared_error,1,2.3283064365386963e-10,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_sum_winkler,1,2.9103830456733704e-11,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Estela_unavailable_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_n,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_coverage,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_mpiw,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_mae,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_rmse,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_sum_absolute_error,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_sum_squared_error,1,9.313225746154785e-10,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_sum_width,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_sum_winkler,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_covered_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_available_count,1,0.0,1e-07,1e-12
building_native_1_0.9_quantile_uncalibrated_Mouse_health_Justin_unavailable_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_n,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_absolute_error,1,1.1641532182693481e-10,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_squared_error,1,7.450580596923828e-09,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-07,1e-12
group_reconcile_native_1_0.9_quantile_uncalibrated_sum_winkler,1,4.656612873077393e-10,1e-07,1e-12
metric_common_1_0.9_quantile_uncalibrated_n,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_coverage,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_signed_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_absolute_coverage_deviation,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_mpiw,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_mae,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_rmse,1,7.105427357601002e-15,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_absolute_error,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_squared_error,1,7.450580596923828e-09,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_width,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_sum_winkler,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_covered_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_available_count,1,0.0,1e-10,1e-12
metric_common_1_0.9_quantile_uncalibrated_unavailable_count,1,0.0,1e-10,1e-12
building_common_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_n,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_coverage,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_signed_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_absolute_coverage_deviation,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_mpiw,1,0.0,1e-07,1e-12
building_common_1_0.9_quantile_uncalibrated_Eagle_assembly_Benny_winkler,1,7.105427357601002e-15,1e-07,1e-12
