check,n,maximum_difference,atol,rtol
reload_1_enbpi_0.9_calibration_32768_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_32768_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_33024_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_33024_point,256,4.980468747817213e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_33280_point,256,5.273437500363798e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_33280_point,256,5.273437500363798e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_33536_point,256,5.7617187394498615e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_33536_point,256,5.7617187394498615e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_33792_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_33792_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_34048_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_34048_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.9_calibration_34304_point,230,5.7617187394498615e-05,1e-07,1e-07
reload_1_enbpi_0.95_calibration_34304_point,230,5.7617187394498615e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_0_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_0_point,256,3.7939453108037924e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_256_point,256,3.7646484400966074e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_256_point,256,3.7646484400966074e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_512_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_512_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_768_point,256,3.7792968754502e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_768_point,256,3.7792968754502e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1024_point,256,3.789062503756213e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1024_point,256,3.789062503756213e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1280_point,256,3.757324222419811e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1280_point,256,3.757324222419811e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1536_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1536_point,256,3.808593746157385e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_1792_point,256,3.686523442070211e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_1792_point,256,3.686523442070211e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2048_point,256,3.7719726577734036e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2048_point,256,3.7719726577734036e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2304_point,256,3.7695312471441866e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2304_point,256,3.7695312471441866e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2560_point,256,3.750000004743015e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2560_point,256,3.750000004743015e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_2816_point,256,3.781738286079417e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_2816_point,256,3.781738286079417e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_3072_point,256,3.588867187431788e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_3072_point,256,3.588867187431788e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_3328_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_3328_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_3584_point,256,2.7246093736721377e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_3584_point,256,2.7246093736721377e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_3840_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_3840_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4096_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4096_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4352_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4352_point,256,3.0273437459982233e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4608_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4608_point,256,2.9199218715803e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_4864_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_4864_point,256,3.017578126218723e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5120_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5120_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5376_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5376_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5632_point,256,4.765624998981366e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5632_point,256,4.765624998981366e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_5888_point,256,4.3750000031650416e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_5888_point,256,4.3750000031650416e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6144_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6144_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6400_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6400_point,256,2.9980468752910383e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6656_point,256,4.804687500836735e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6656_point,256,4.804687500836735e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_6912_point,256,4.3359375013096724e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_6912_point,256,4.3359375013096724e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_7168_point,256,3.7744140684026206e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_7168_point,256,3.7744140684026206e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_7424_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_7424_point,256,3.8061523497390226e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_7680_point,256,3.7329101587602054e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_7680_point,256,3.7329101587602054e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_7936_point,256,3.720703119824975e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_7936_point,256,3.720703119824975e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8192_point,256,1.9897460958873125e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8192_point,256,1.9897460958873125e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8448_point,256,4.213867185853815e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8448_point,256,4.213867185853815e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8704_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8704_point,256,3.8037109391098056e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_8960_point,256,4.829101555969828e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_8960_point,256,4.829101555969828e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_9216_point,256,3.789062503756213e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_9216_point,256,3.789062503756213e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_9472_point,256,3.3911132817365797e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_9472_point,256,3.3911132817365797e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_9728_point,256,2.287597652639306e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_9728_point,256,2.287597652639306e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_9984_point,256,1.8811035147336952e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_9984_point,256,1.8811035147336952e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_10240_point,256,2.792968746234692e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_10240_point,256,2.792968746234692e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_10496_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_10496_point,256,2.9394531225079845e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_10752_point,256,2.4902343739086064e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_10752_point,256,2.4902343739086064e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11008_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11008_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11264_point,256,4.101562490177457e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11264_point,256,4.101562490177457e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11520_point,256,3.24218749483407e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11520_point,256,3.24218749483407e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_11776_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_11776_point,256,2.9687500045838533e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12032_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12032_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12288_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12288_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12544_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12544_point,256,1.464843751364242e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_12800_point,256,2.8515624990177457e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_12800_point,256,2.8515624990177457e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13056_point,256,2.763671875527507e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13056_point,256,2.763671875527507e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13312_point,256,2.8417968792382453e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13312_point,256,2.8417968792382453e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13568_point,256,1.4355468749727152e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13568_point,256,1.4355468749727152e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_13824_point,256,2.5683593776193447e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_13824_point,256,2.5683593776193447e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14080_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14080_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14336_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14336_point,256,1.5039062475352694e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14592_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14592_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_14848_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_14848_point,256,2.7734374953070073e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15104_point,256,2.4316406211255526e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15104_point,256,2.4316406211255526e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15360_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15360_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15616_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15616_point,256,1.494140627755769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_15872_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_15872_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16128_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16128_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16384_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16384_point,256,1.4843750022919266e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16640_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16640_point,256,1.5087890631093615e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_16896_point,256,1.4697265612539923e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_16896_point,256,1.4697265612539923e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_17152_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_17152_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_17408_point,256,4.575195305278612e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_17408_point,256,4.575195305278612e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_17664_point,256,1.4111328141552804e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_17664_point,256,1.4111328141552804e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_17920_point,256,1.3623046868360689e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_17920_point,256,1.3623046868360689e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_18176_point,256,5.029296886505108e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18176_point,256,5.029296886505108e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_18432_point,256,7.226562502182787e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18432_point,256,7.226562502182787e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_18688_point,256,4.1552734444394446e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18688_point,256,4.1552734444394446e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_18944_point,256,7.153320325414825e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_18944_point,256,7.153320325414825e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_19200_point,256,4.8535156338402885e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_19200_point,256,4.8535156338402885e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_19456_point,256,6.909179688818767e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_19456_point,256,6.909179688818767e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_19712_point,256,7.61718749231477e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_19712_point,256,7.61718749231477e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_19968_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_19968_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20224_point,256,7.29980467895075e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_20224_point,256,7.29980467895075e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20480_point,256,6.0791015528138814e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_20480_point,256,6.0791015528138814e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20736_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_20736_point,256,6.958007816137979e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_20992_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_20992_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_21248_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_21248_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_21504_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_21504_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_21760_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_21760_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_22016_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_22016_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_22272_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_22272_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_22528_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_22528_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_22784_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_22784_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_23040_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_23040_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_23296_point,256,1.4782714856664825e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_23296_point,256,1.4782714856664825e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_23552_point,256,1.8750000023715074e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_23552_point,256,1.8750000023715074e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_23808_point,256,1.857910156388698e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_23808_point,256,1.857910156388698e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_24064_point,256,1.9018554695549028e-06,1e-07,1e-07
reload_1_enbpi_0.95_test_24064_point,256,1.9018554695549028e-06,1e-07,1e-07
reload_1_enbpi_0.9_test_24320_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_24320_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_24576_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_24576_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_24832_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_24832_point,256,1.4794921867178346e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25088_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25088_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25344_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25344_point,256,1.5185546885732037e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25600_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25600_point,256,1.4892578121816769e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_25856_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_25856_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26112_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26112_point,256,1.4501953103263077e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26368_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26368_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26624_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26624_point,256,1.4990234376455192e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_26880_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_26880_point,256,1.523437498462954e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27136_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27136_point,256,1.5136718729991117e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27392_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27392_point,256,2.9492187536561687e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27648_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27648_point,256,2.8808593697249307e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_27904_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_27904_point,256,3.0078124950705387e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28160_point,256,2.832031248090061e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28160_point,256,2.832031248090061e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28416_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28416_point,256,3.046874996925908e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28672_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28672_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_28928_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_28928_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_29184_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_29184_point,256,1.9238281197431206e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_29440_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_29440_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_29696_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_29696_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_29952_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_29952_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_30208_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_30208_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_30464_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_30464_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.9_test_30720_point,256,4.5898437520008883e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_30720_point,256,4.5898437520008883e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_30976_point,256,5.7617187394498615e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_30976_point,256,5.7617187394498615e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_31232_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_31232_point,256,5.468750009640644e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_31488_point,256,5.078124991086952e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_31488_point,256,5.078124991086952e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_31744_point,256,5.000000010113581e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_31744_point,256,5.000000010113581e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_32000_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32000_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_32256_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32256_point,256,3.0371093771464075e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_32512_point,256,4.804687500836735e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32512_point,256,4.804687500836735e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_32768_point,256,1.27441406334583e-05,1e-07,1e-07
reload_1_enbpi_0.95_test_32768_point,256,1.27441406334583e-05,1e-07,1e-07
reload_1_enbpi_0.9_test_33024_point,256,4.692993158528225e-07,1e-07,1e-07
reload_1_enbpi_0.95_test_33024_point,256,4.692993158528225e-07,1e-07,1e-07
